challenge,user_sequence
CI24871,76035_13
CI24969,76040_11
CI23714,76040_12
CI23855,76040_13
CI24954,76044_11
CI24257,76044_12
CI24944,76044_13
CI28584,76045_11
CI24187,76045_12
CI28572,76045_13
CI23913,76046_11
CI28573,76046_12
CI28569,76046_13
CI24150,76048_11
CI25143,76048_12
CI23933,76048_13
CI24915,76057_11
CI24958,76057_12
CI24246,76057_13
CI24944,76059_11
CI24918,76059_12
CI23769,76059_13
CI24958,76062_11
CI23714,76062_12
CI25126,76062_13
CI24228,76064_11
CI24093,76064_12
CI24252,76064_13
CI26681,76067_11
CI23855,76067_12
CI24107,76067_13
CI26051,76068_11
CI26055,76068_12
CI26052,76068_13
CI26916,76071_11
CI26857,76071_12
CI26909,76071_13
CI23648,76074_11
CI23855,76074_12
CI24671,76074_13
CI26859,76084_11
CI26931,76084_12
CI26935,76084_13
CI24875,76088_11
CI24968,76088_12
CI25149,76088_13
CI26931,76093_11
CI26937,76093_12
CI26933,76093_13
CI24206,76096_11
CI24917,76096_12
CI27282,76096_13
CI24875,76100_11
CI23769,76100_12
CI24958,76100_13
CI24873,76102_11
CI24872,76102_12
CI23855,76102_13
CI24532,76103_11
CI24138,76103_12
CI24534,76103_13
CI26921,76111_11
CI26914,76111_12
CI26919,76111_13
CI24003,76123_11
CI23855,76123_12
CI24532,76123_13
CI24527,76126_11
CI23691,76126_12
CI23855,76126_13
CI26930,76127_11
CI26933,76127_12
CI26929,76127_13
CI26913,76132_11
CI26930,76132_12
CI26916,76132_13
CI26933,76134_11
CI26937,76134_12
CI26936,76134_13
CI25449,76136_11
CI24634,76136_12
CI25490,76136_13
CI25135,76138_11
CI24958,76138_12
CI24527,76138_13
CI27416,76142_11
CI27409,76142_12
CI27418,76142_13
CI24359,76144_11
CI24421,76144_12
CI24447,76144_13
CI24871,76147_11
CI24107,76147_12
CI23846,76147_13
CI26930,76149_11
CI26927,76149_12
CI26928,76149_13
CI23616,76150_11
CI23663,76150_12
CI23855,76150_13
CI23688,76151_11
CI24867,76151_12
CI25126,76151_13
CI26910,76154_11
CI26923,76154_12
CI26912,76154_13
CI26209,76159_11
CI26159,76159_12
CI26167,76159_13
CI26930,76162_11
CI26927,76162_12
CI26917,76162_13
CI27497,76164_11
CI24958,76164_12
CI23913,76164_13
CI26871,76171_11
CI26855,76171_12
CI26862,76171_13
CI24440,76173_11
CI24421,76173_12
CI25074,76173_13
CI24408,76174_11
CI24446,76174_12
CI24409,76174_13
CI26923,76175_11
CI26921,76175_12
CI26929,76175_13
CI26914,76192_11
CI26856,76192_12
CI26937,76192_13
CI26856,76194_11
CI26910,76194_12
CI26933,76194_13
CI24915,76195_11
CI24868,76195_12
CI23769,76195_13
CI26916,76196_11
CI26926,76196_12
CI26857,76196_13
CI27005,76199_11
CI27557,76199_12
CI27014,76199_13
CI23839,76205_11
CI23848,76205_12
CI24875,76205_13
CI26927,76209_11
CI26931,76209_12
CI26923,76209_13
CI24348,76216_11
CI24873,76216_12
CI24872,76216_13
CI26058,76217_11
CI24915,76217_12
CI24206,76217_13
CI26930,76218_11
CI26926,76218_12
CI26924,76218_13
CI26916,76222_11
CI26928,76222_12
CI26920,76222_13
CI24440,76225_11
CI24421,76225_12
CI25074,76225_13
CI23855,76227_11
CI23663,76227_12
CI24966,76227_13
CI23769,76231_11
CI24876,76231_12
CI23887,76231_13
CI26921,76233_11
CI26917,76233_12
CI26919,76233_13
CI26917,76237_11
CI26921,76237_12
CI26911,76237_13
CI25175,76239_11
CI25644,76239_12
CI24917,76239_13
CI26932,76243_11
CI26931,76243_12
CI26915,76243_13
CI25829,76249_11
CI26489,76249_12
CI25663,76249_13
CI26934,76250_11
CI26932,76250_12
CI26856,76250_13
CI25139,76253_11
CI25135,76253_12
CI25141,76253_13
CI23855,76254_11
CI24876,76254_12
CI24187,76254_13
CI26936,76256_11
CI26928,76256_12
CI26871,76256_13
CI24917,76259_11
CI24958,76259_12
CI25057,76259_13
CI24690,76260_11
CI23769,76260_12
CI25075,76260_13
CI26937,76263_11
CI26934,76263_12
CI26914,76263_13
CI27188,76264_11
CI25054,76264_12
CI25815,76264_13
CI26930,76265_11
CI26929,76265_12
CI26933,76265_13
CI25295,76267_11
CI24081,76267_12
CI23999,76267_13
CI24534,76271_11
CI24603,76271_12
CI25057,76271_13
CI25074,76277_11
CI25057,76277_12
CI24348,76277_13
CI25052,76278_11
CI24927,76278_12
CI25053,76278_13
CI26052,76282_11
CI28569,76282_12
CI23714,76282_13
CI25141,76287_11
CI25126,76287_12
CI24867,76287_13
CI24521,76289_11
CI25110,76289_12
CI25108,76289_13
CI25643,76294_11
CI28567,76294_12
CI26598,76294_13
CI26505,76298_11
CI23848,76298_12
CI24968,76298_13
CI25105,76302_11
CI25057,76302_12
CI24917,76302_13
CI25409,76305_11
CI27282,76305_12
CI25727,76305_13
CI26931,76307_11
CI26934,76307_12
CI26933,76307_13
CI24374,76308_11
CI24359,76308_12
CI24534,76308_13
CI23669,76316_11
CI23769,76316_12
CI23663,76316_13
CI23880,76322_11
CI23648,76322_12
CI24530,76322_13
CI23836,76323_11
CI24875,76323_12
CI24093,76323_13
CI24471,76324_11
CI23889,76324_12
CI25072,76324_13
CI24225,76326_11
CI23801,76326_12
CI26052,76326_13
CI27866,76327_11
CI27837,76327_12
CI27861,76327_13
CI24534,76328_11
CI24535,76328_12
CI25074,76328_13
CI24690,76334_11
CI23569,76334_12
CI24868,76334_13
CI26877,76335_11
CI23663,76335_12
CI24917,76335_13
CI24958,76341_11
CI24968,76341_12
CI23691,76341_13
CI26681,76347_11
CI26556,76347_12
CI26783,76347_13
CI26856,76348_11
CI26862,76348_12
CI26868,76348_13
CI24228,76351_11
CI24690,76351_12
CI23769,76351_13
CI28586,76353_11
CI24206,76353_12
CI23913,76353_13
CI27248,76357_11
CI24723,76357_12
CI27249,76357_13
CI24915,76359_11
CI23855,76359_12
CI24228,76359_13
CI24867,76362_11
CI23714,76362_12
CI24958,76362_13
CI23848,76367_11
CI24866,76367_12
CI23648,76367_13
CI24915,76369_11
CI24958,76369_12
CI24957,76369_13
CI24958,76370_11
CI24917,76370_12
CI25221,76370_13
CI26862,76371_11
CI26933,76371_12
CI26932,76371_13
CI27438,76373_11
CI23663,76373_12
CI24917,76373_13
CI23848,76375_11
CI23663,76375_12
CI23770,76375_13
CI24440,76377_11
CI24421,76377_12
CI25136,76377_13
CI25110,76381_11
CI25106,76381_12
CI25108,76381_13
CI26855,76385_11
CI26867,76385_12
CI26868,76385_13
CI26923,76387_11
CI26931,76387_12
CI26930,76387_13
CI23933,76388_11
CI24866,76388_12
CI24917,76388_13
CI23780,76389_11
CI25295,76389_12
CI24892,76389_13
CI26857,76392_11
CI26211,76392_12
CI26172,76392_13
CI25106,76407_11
CI23546,76407_12
CI25110,76407_13
CI24915,76412_11
CI24953,76412_12
CI23999,76412_13
CI28948,76413_11
CI28570,76413_12
CI28574,76413_13
CI24958,76414_11
CI24534,76414_12
CI24530,76414_13
CI25180,76417_11
CI25053,76417_12
CI24421,76417_13
CI23714,76418_11
CI26050,76418_12
CI24530,76418_13
CI26202,76419_11
CI26984,76419_12
CI26989,76419_13
CI26200,76427_11
CI26199,76427_12
CI26197,76427_13
CI27644,76430_11
CI24917,76430_12
CI27716,76430_13
CI24958,76431_11
CI24868,76431_12
CI24866,76431_13
CI26202,76434_11
CI26185,76434_12
CI26989,76434_13
CI27045,76435_11
CI26188,76435_12
CI26189,76435_13
CI26203,76436_11
CI26953,76436_12
CI24225,76436_13
CI24532,76443_11
CI24393,76443_12
CI25559,76443_13
CI26989,76446_11
CI26991,76446_12
CI26984,76446_13
CI26204,76448_11
CI26199,76448_12
CI26988,76448_13
CI26204,76451_11
CI24966,76451_12
CI27007,76451_13
CI26198,76454_11
CI26206,76454_12
CI26199,76454_13
CI27050,76455_11
CI27049,76455_12
CI27038,76455_13
CI27051,76457_11
CI26952,76457_12
CI26203,76457_13
CI27050,76459_11
CI27049,76459_12
CI27038,76459_13
CI28574,76460_11
CI23714,76460_12
CI28568,76460_13
CI24928,76466_11
CI24931,76466_12
CI24927,76466_13
CI26201,76467_11
CI26192,76467_12
CI26200,76467_13
CI23769,76468_11
CI23855,76468_12
CI24523,76468_13
CI26200,76470_11
CI26199,76470_12
CI26198,76470_13
CI25815,76472_11
CI24917,76472_12
CI24099,76472_13
CI26202,76476_11
CI26198,76476_12
CI26199,76476_13
CI25449,76477_11
CI25501,76477_12
CI24958,76477_13
CI26202,76478_11
CI26991,76478_12
CI26198,76478_13
CI23855,76481_11
CI25126,76481_12
CI23616,76481_13
CI27399,76488_11
CI24621,76488_12
CI24261,76488_13
CI27463,76493_11
CI25135,76493_12
CI27470,76493_13
CI26201,76499_11
CI26200,76499_12
CI26206,76499_13
CI24876,76501_11
CI24915,76501_12
CI23648,76501_13
CI26197,76504_11
CI26194,76504_12
CI26200,76504_13
CI24968,76505_11
CI25139,76505_12
CI23933,76505_13
CI25126,76507_11
CI25175,76507_12
CI23855,76507_13
CI27681,76510_11
CI27675,76510_12
CI27663,76510_13
CI24953,76511_11
CI24206,76511_12
CI23648,76511_13
CI24966,76514_11
CI26992,76514_12
CI26204,76514_13
CI23853,76515_11
CI23855,76515_12
CI24876,76515_13
CI25667,76516_11
CI25829,76516_12
CI25666,76516_13
CI23714,76517_11
CI23855,76517_12
CI24224,76517_13
CI27036,76521_11
CI27046,76521_12
CI27045,76521_13
CI28578,76524_11
CI28582,76524_12
CI28568,76524_13
CI23887,76530_11
CI24230,76530_12
CI23932,76530_13
CI24915,76532_11
CI23855,76532_12
CI24167,76532_13
CI25135,76534_11
CI25110,76534_12
CI24968,76534_13
CI26199,76536_11
CI26196,76536_12
CI26207,76536_13
CI26200,76537_11
CI26198,76537_12
CI26199,76537_13
CI26200,76539_11
CI26197,76539_12
CI26181,76539_13
CI23933,76540_11
CI23856,76540_12
CI24532,76540_13
CI24531,76541_11
CI23933,76541_12
CI24867,76541_13
CI24876,76542_11
CI25075,76542_12
CI25135,76542_13
CI24529,76543_11
CI24445,76543_12
CI24374,76543_13
CI26199,76545_11
CI26201,76545_12
CI26194,76545_13
CI26954,76547_11
CI26203,76547_12
CI26951,76547_13
CI24228,76548_11
CI23648,76548_12
CI24958,76548_13
CI25074,76553_11
CI24440,76553_12
CI25106,76553_13
CI26206,76557_11
CI26197,76557_12
CI26196,76557_13
CI25724,76561_11
CI25728,76561_12
CI25739,76561_13
CI28582,76564_11
CI28572,76564_12
CI28569,76564_13
CI24917,76566_11
CI24876,76566_12
CI24958,76566_13
CI23691,76569_11
CI23855,76569_12
CI23663,76569_13
CI25135,76576_11
CI25124,76576_12
CI25123,76576_13
CI25180,76578_11
CI25175,76578_12
CI24675,76578_13
CI26204,76582_11
CI26198,76582_12
CI27007,76582_13
CI24081,76583_11
CI24866,76583_12
CI24876,76583_13
CI28578,76586_11
CI28575,76586_12
CI28576,76586_13
CI26204,76589_11
CI24225,76589_12
CI26183,76589_13
CI23648,76591_11
CI24917,76591_12
CI24958,76591_13
CI26051,76595_11
CI23848,76595_12
CI26052,76595_13
CI24440,76599_11
CI24348,76599_12
CI25108,76599_13
CI28199,76600_11
CI28438,76600_12
CI28401,76600_13
CI24917,76604_11
CI23714,76604_12
CI24527,76604_13
CI23855,76605_11
CI24958,76605_12
CI24944,76605_13
CI26200,76606_11
CI26198,76606_12
CI26194,76606_13
CI25769,76607_11
CI23714,76607_12
CI24268,76607_13
CI26198,76608_11
CI26197,76608_12
CI26207,76608_13
CI24867,76609_11
CI25054,76609_12
CI24872,76609_13
CI24915,76613_11
CI24917,76613_12
CI25409,76613_13
CI25141,76617_11
CI25108,76617_12
CI25123,76617_13
CI26203,76618_11
CI27959,76618_12
CI26202,76618_13
CI24917,76619_11
CI23855,76619_12
CI24944,76619_13
CI25107,76620_11
CI25108,76620_12
CI25059,76620_13
CI23975,76623_11
CI25123,76623_12
CI25200,76623_13
CI26781,76624_11
CI26782,76624_12
CI24958,76624_13
CI24958,76627_11
CI23663,76627_12
CI24866,76627_13
CI24787,76628_11
CI25142,76628_12
CI25140,76628_13
CI23848,76633_11
CI24527,76633_12
CI24876,76633_13
CI24917,76635_11
CI24968,76635_12
CI24958,76635_13
CI23848,76636_11
CI24958,76636_12
CI23702,76636_13
CI24958,76637_11
CI24950,76637_12
CI24917,76637_13
CI26204,76638_11
CI26203,76638_12
CI24966,76638_13
CI24992,76639_11
CI24958,76639_12
CI26050,76639_13
CI26203,76640_11
CI26954,76640_12
CI26951,76640_13
CI26202,76642_11
CI26201,76642_12
CI26207,76642_13
CI24969,76643_11
CI24231,76643_12
CI23691,76643_13
CI24421,76653_11
CI25140,76653_12
CI25124,76653_13
CI24373,76654_11
CI24521,76654_12
CI24436,76654_13
CI26203,76656_11
CI27959,76656_12
CI26199,76656_13
CI23714,76658_11
CI24917,76658_12
CI25175,76658_13
CI23769,76660_11
CI24595,76660_12
CI24915,76660_13
CI26199,76672_11
CI26197,76672_12
CI26198,76672_13
CI27456,76673_11
CI26201,76673_12
CI27959,76673_13
CI26203,76677_11
CI26200,76677_12
CI26202,76677_13
CI24915,76678_11
CI23769,76678_12
CI24873,76678_13
CI26203,76680_11
CI26984,76680_12
CI24966,76680_13
CI25034,76683_11
CI25051,76683_12
CI24099,76683_13
CI24249,76688_11
CI23666,76688_12
CI23855,76688_13
CI26201,76697_11
CI26200,76697_12
CI26195,76697_13
CI24259,76701_11
CI26783,76701_12
CI25297,76701_13
CI26444,76703_11
CI23663,76703_12
CI23714,76703_13
CI24867,76704_11
CI24606,76704_12
CI24099,76704_13
CI26202,76709_11
CI26992,76709_12
CI26201,76709_13
CI24968,76710_11
CI23869,76710_12
CI25072,76710_13
CI24958,76711_11
CI24261,76711_12
CI26052,76711_13
CI23855,76719_11
CI24958,76719_12
CI25126,76719_13
CI27044,76721_11
CI27042,76721_12
CI26195,76721_13
CI26204,76728_11
CI24966,76728_12
CI26185,76728_13
CI26988,76729_11
CI26204,76729_12
CI27900,76729_13
CI24958,76732_11
CI23769,76732_12
CI25361,76732_13
CI25126,76735_11
CI26051,76735_12
CI25125,76735_13
CI24871,76738_11
CI23855,76738_12
CI24875,76738_13
CI24435,76739_11
CI24459,76739_12
CI25141,76739_13
CI24121,76743_11
CI23933,76743_12
CI25123,76743_13
CI24525,76745_11
CI25083,76745_12
CI23639,76745_13
CI25445,76752_11
CI24875,76752_12
CI25454,76752_13
CI24953,76756_11
CI24187,76756_12
CI23994,76756_13
CI24968,76764_11
CI23855,76764_12
CI23714,76764_13
CI24107,76766_11
CI24359,76766_12
CI24348,76766_13
CI27050,76768_11
CI27049,76768_12
CI27025,76768_13
CI24953,76773_11
CI24917,76773_12
CI23667,76773_13
CI24958,76776_11
CI23855,76776_12
CI24532,76776_13
CI26408,76777_11
CI26415,76777_12
CI26422,76777_13
CI23770,76778_11
CI24962,76778_12
CI24228,76778_13
CI27537,76785_11
CI27618,76785_12
CI26676,76785_13
CI23933,76786_11
CI25142,76786_12
CI27282,76786_13
CI23803,76788_11
CI24259,76788_12
CI26556,76788_13
CI23939,76789_11
CI23648,76789_12
CI24228,76789_13
CI24534,76794_11
CI25135,76794_12
CI24187,76794_13
CI24867,76796_11
CI25126,76796_12
CI24915,76796_13
CI25141,76799_11
CI24968,76799_12
CI25075,76799_13
CI26830,76806_11
CI26835,76806_12
CI26833,76806_13
CI27456,76808_11
CI27644,76808_12
CI27235,76808_13
CI24968,76809_11
CI23663,76809_12
CI27457,76809_13
CI27046,76810_11
CI27036,76810_12
CI27045,76810_13
CI24954,76811_11
CI24944,76811_12
CI23913,76811_13
CI24968,76812_11
CI25150,76812_12
CI25124,76812_13
CI23855,76816_11
CI25031,76816_12
CI24177,76816_13
CI23855,76822_11
CI24958,76822_12
CI24531,76822_13
CI24440,76823_11
CI24871,76823_12
CI24671,76823_13
CI24917,76829_11
CI24261,76829_12
CI25634,76829_13
CI27047,76831_11
CI27034,76831_12
CI27038,76831_13
CI26200,76837_11
CI27046,76837_12
CI27038,76837_13
CI26170,76839_11
CI26923,76839_12
CI24917,76839_13
CI27045,76841_11
CI27046,76841_12
CI26200,76841_13
CI24944,76846_11
CI23855,76846_12
CI24915,76846_13
CI26931,76848_11
CI26933,76848_12
CI26916,76848_13
CI24187,76851_11
CI24915,76851_12
CI25135,76851_13
CI27047,76852_11
CI27046,76852_12
CI26188,76852_13
CI27008,76856_11
CI27007,76856_12
CI27013,76856_13
CI27010,76857_11
CI27001,76857_12
CI27000,76857_13
CI25139,76858_11
CI25123,76858_12
CI25124,76858_13
CI24440,76859_11
CI24873,76859_12
CI24421,76859_13
CI27049,76863_11
CI27050,76863_12
CI26189,76863_13
CI26198,76868_11
CI27049,76868_12
CI27038,76868_13
CI24527,76872_11
CI26058,76872_12
CI26050,76872_13
CI24421,76873_11
CI24440,76873_12
CI23691,76873_13
CI26991,76874_11
CI27007,76874_12
CI23691,76874_13
CI27046,76878_11
CI27044,76878_12
CI27045,76878_13
CI27046,76879_11
CI27031,76879_12
CI26946,76879_13
CI24535,76881_11
CI24521,76881_12
CI24527,76881_13
CI27000,76883_11
CI27008,76883_12
CI27010,76883_13
CI26856,76887_11
CI26855,76887_12
CI26910,76887_13
CI23770,76891_11
CI23691,76891_12
CI24968,76891_13
CI25247,76893_11
CI24875,76893_12
CI25029,76893_13
CI26935,76897_11
CI26931,76897_12
CI26932,76897_13
CI27047,76898_11
CI27045,76898_12
CI27035,76898_13
CI26914,76899_11
CI26927,76899_12
CI26933,76899_13
CI23855,76903_11
CI25260,76903_12
CI24915,76903_13
CI26208,76905_11
CI26913,76905_12
CI26918,76905_13
CI27007,76908_11
CI27000,76908_12
CI26180,76908_13
CI25126,76912_11
CI23848,76912_12
CI24117,76912_13
CI23855,76914_11
CI24953,76914_12
CI24187,76914_13
CI25055,76916_11
CI23663,76916_12
CI24958,76916_13
CI25067,76917_11
CI25098,76917_12
CI25105,76917_13
CI27047,76918_11
CI27044,76918_12
CI27045,76918_13
CI26931,76925_11
CI26916,76925_12
CI26930,76925_13
CI27005,76926_11
CI26986,76926_12
CI27002,76926_13
CI27046,76931_11
CI26953,76931_12
CI26954,76931_13
CI23714,76933_11
CI24871,76933_12
CI23855,76933_13
CI26930,76935_11
CI26916,76935_12
CI26928,76935_13
CI27007,76940_11
CI26990,76940_12
CI27003,76940_13
CI26990,76943_11
CI27003,76943_12
CI26993,76943_13
CI27046,76948_11
CI27045,76948_12
CI27031,76948_13
CI24968,76949_11
CI23714,76949_12
CI24876,76949_13
CI24958,76950_11
CI24931,76950_12
CI24956,76950_13
CI23855,76952_11
CI23769,76952_12
CI25733,76952_13
CI27039,76954_11
CI27038,76954_12
CI27051,76954_13
CI24532,76955_11
CI23848,76955_12
CI23855,76955_13
CI24440,76957_11
CI24418,76957_12
CI25074,76957_13
CI25074,76964_11
CI25110,76964_12
CI24348,76964_13
CI25889,76970_11
CI24527,76970_12
CI25939,76970_13
CI26056,76971_11
CI23848,76971_12
CI24867,76971_13
CI24440,76978_11
CI24348,76978_12
CI25107,76978_13
CI27193,76979_11
CI25634,76979_12
CI24958,76979_13
CI25295,76980_11
CI24956,76980_12
CI23691,76980_13
CI26919,76982_11
CI26155,76982_12
CI26164,76982_13
CI26198,76988_11
CI26200,76988_12
CI26206,76988_13
CI23855,76990_11
CI23913,76990_12
CI24918,76990_13
CI26198,76991_11
CI26199,76991_12
CI26200,76991_13
CI27014,76994_11
CI24721,76994_12
CI24261,76994_13
CI24530,77000_11
CI24958,77000_12
CI23855,77000_13
CI25107,77005_11
CI25110,77005_12
CI24440,77005_13
CI26203,77009_11
CI26954,77009_12
CI26950,77009_13
CI24534,77012_11
CI24530,77012_12
CI24184,77012_13
CI24261,77014_11
CI27282,77014_12
CI25634,77014_13
CI23869,77015_11
CI23616,77015_12
CI24968,77015_13
CI25035,77017_11
CI23855,77017_12
CI25041,77017_13
CI24968,77018_11
CI25361,77018_12
CI23855,77018_13
CI25939,77024_11
CI23855,77024_12
CI23691,77024_13
CI24876,77028_11
CI23848,77028_12
CI24883,77028_13
CI26204,77029_11
CI26959,77029_12
CI26954,77029_13
CI26948,77031_11
CI26201,77031_12
CI26951,77031_13
CI23994,77032_11
CI28568,77032_12
CI28569,77032_13
CI26900,77035_11
CI26895,77035_12
CI26897,77035_13
CI25074,77036_11
CI24527,77036_12
CI24184,77036_13
CI24533,77037_11
CI24448,77037_12
CI24438,77037_13
CI24956,77039_11
CI23855,77039_12
CI25143,77039_13
CI23663,77043_11
CI23933,77043_12
CI24958,77043_13
CI26898,77045_11
CI26895,77045_12
CI26894,77045_13
CI24997,77046_11
CI23848,77046_12
CI23922,77046_13
CI24956,77050_11
CI24953,77050_12
CI24257,77050_13
CI26157,77051_11
CI26875,77051_12
CI26857,77051_13
CI25445,77054_11
CI24958,77054_12
CI25490,77054_13
CI27046,77060_11
CI26202,77060_12
CI27044,77060_13
CI24958,77061_11
CI25051,77061_12
CI23769,77061_13
CI23922,77062_11
CI23691,77062_12
CI23855,77062_13
CI26051,77063_11
CI26286,77063_12
CI25409,77063_13
CI25126,77073_11
CI24958,77073_12
CI23663,77073_13
CI23855,77076_11
CI24953,77076_12
CI23839,77076_13
CI24968,77077_11
CI24081,77077_12
CI25135,77077_13
CI23952,77078_11
CI25125,77078_12
CI26501,77078_13
CI24871,77080_11
CI23714,77080_12
CI24917,77080_13
CI28574,77082_11
CI28569,77082_12
CI23714,77082_13
CI25302,77089_11
CI25409,77089_12
CI24225,77089_13
CI28584,77103_11
CI28575,77103_12
CI28569,77103_13
CI25644,77105_11
CI24917,77105_12
CI26052,77105_13
CI24421,77109_11
CI25108,77109_12
CI25135,77109_13
CI27047,77112_11
CI27035,77112_12
CI27044,77112_13
CI23636,77113_11
CI24527,77113_12
CI24206,77113_13
CI23855,77117_11
CI27463,77117_12
CI27444,77117_13
CI26202,77118_11
CI26954,77118_12
CI26949,77118_13
CI24957,77121_11
CI24530,77121_12
CI24875,77121_13
CI24439,77123_11
CI24418,77123_12
CI24650,77123_13
CI25191,77124_11
CI24690,77124_12
CI25247,77124_13
CI26901,77127_11
CI23933,77127_12
CI28570,77127_13
CI25029,77131_11
CI23691,77131_12
CI24252,77131_13
CI24928,77134_11
CI24786,77134_12
CI25124,77134_13
CI24530,77137_11
CI24175,77137_12
CI23663,77137_13
CI25042,77139_11
CI25051,77139_12
CI25041,77139_13
CI24418,77151_11
CI24787,77151_12
CI24926,77151_13
CI24527,77153_11
CI25443,77153_12
CI24690,77153_13
CI26782,77156_11
CI26681,77156_12
CI26781,77156_13
CI25132,77160_11
CI25103,77160_12
CI24421,77160_13
CI27005,77161_11
CI23691,77161_12
CI24917,77161_13
CI25066,77163_11
CI23702,77163_12
CI23889,77163_13
CI23855,77164_11
CI27438,77164_12
CI23848,77164_13
CI23663,77169_11
CI23933,77169_12
CI24953,77169_13
CI24534,77171_11
CI24532,77171_12
CI24609,77171_13
CI24866,77172_11
CI25075,77172_12
CI24968,77172_13
CI24421,77178_11
CI24440,77178_12
CI25135,77178_13
CI24915,77182_11
CI24953,77182_12
CI25304,77182_13
CI25126,77186_11
CI23663,77186_12
CI26054,77186_13
CI24418,77187_11
CI24928,77187_12
CI24929,77187_13
CI24928,77188_11
CI24930,77188_12
CI24936,77188_13
CI23714,77189_11
CI23663,77189_12
CI24592,77189_13
CI24206,77190_11
CI24958,77190_12
CI23855,77190_13
CI25126,77191_11
CI28574,77191_12
CI26052,77191_13
CI24225,77192_11
CI25361,77192_12
CI27644,77192_13
CI24093,77193_11
CI23724,77193_12
CI23855,77193_13
CI24928,77197_11
CI24418,77197_12
CI24927,77197_13
CI25142,77198_11
CI23855,77198_12
CI23848,77198_13
CI26947,77202_11
CI26953,77202_12
CI26941,77202_13
CI23769,77203_11
CI24187,77203_12
CI28256,77203_13
CI23843,77205_11
CI24532,77205_12
CI25338,77205_13
CI26861,77206_11
CI26916,77206_12
CI26167,77206_13
CI26858,77207_11
CI26931,77207_12
CI26857,77207_13
CI26923,77214_11
CI26932,77214_12
CI26922,77214_13
CI24493,77219_11
CI24958,77219_12
CI24529,77219_13
CI24228,77222_11
CI24968,77222_12
CI24117,77222_13
CI24958,77223_11
CI25124,77223_12
CI24535,77223_13
CI24944,77225_11
CI24954,77225_12
CI25124,77225_13
CI24206,77226_11
CI23855,77226_12
CI24969,77226_13
CI24407,77233_11
CI23662,77233_12
CI24530,77233_13
CI24917,77237_11
CI23663,77237_12
CI23855,77237_13
CI24532,77240_11
CI23840,77240_12
CI23555,77240_13
CI25052,77246_11
CI24932,77246_12
CI24936,77246_13
CI24931,77247_11
CI24917,77247_12
CI24958,77247_13
CI25075,77248_11
CI23648,77248_12
CI24866,77248_13
CI24956,77254_11
CI24968,77254_12
CI23933,77254_13
