challenge,user_sequence
CI24871,62780_11
CI23769,62780_12
CI25124,62780_13
CI25075,62781_11
CI23691,62781_12
CI24876,62781_13
CI24359,62783_11
CI24421,62783_12
CI24958,62783_13
CI28567,62784_11
CI28586,62784_12
CI24868,62784_13
CI26416,62785_11
CI26445,62785_12
CI26417,62785_13
CI25024,62786_11
CI24867,62786_12
CI24875,62786_13
CI23913,62792_11
CI26052,62792_12
CI23769,62792_13
CI23855,62793_11
CI24138,62793_12
CI23691,62793_13
CI25135,62794_11
CI26056,62794_12
CI23855,62794_13
CI24081,62795_11
CI23848,62795_12
CI23714,62795_13
CI23691,62796_11
CI25148,62796_12
CI24030,62796_13
CI26416,62801_11
CI26410,62801_12
CI26408,62801_13
CI23769,62804_11
CI24917,62804_12
CI25135,62804_13
CI25109,62807_11
CI25108,62807_12
CI25075,62807_13
CI23546,62814_11
CI24532,62814_12
CI23714,62814_13
CI24953,62819_11
CI23648,62819_12
CI24968,62819_13
CI25106,62820_11
CI25127,62820_12
CI25103,62820_13
CI24445,62823_11
CI24440,62823_12
CI24522,62823_13
CI23770,62825_11
CI24257,62825_12
CI25149,62825_13
CI24179,62828_11
CI24151,62828_12
CI24110,62828_13
CI26960,62830_11
CI26954,62830_12
CI26939,62830_13
CI23769,62831_11
CI24957,62831_12
CI24252,62831_13
CI25126,62834_11
CI23933,62834_12
CI23848,62834_13
CI26051,62838_11
CI25126,62838_12
CI24915,62838_13
CI24532,62842_11
CI24876,62842_12
CI24530,62842_13
CI24187,62852_11
CI24917,62852_12
CI24230,62852_13
CI25123,62853_11
CI23855,62853_12
CI24917,62853_13
CI24461,62855_11
CI23546,62855_12
CI24621,62855_13
CI24151,62858_11
CI24179,62858_12
CI23956,62858_13
CI26873,62863_11
CI27049,62863_12
CI27046,62863_13
CI26873,62865_11
CI27137,62865_12
CI26864,62865_13
CI27242,62871_11
CI26299,62871_12
CI27228,62871_13
CI26415,62872_11
CI26445,62872_12
CI26408,62872_13
CI24958,62875_11
CI24956,62875_12
CI24954,62875_13
CI26875,62878_11
CI26873,62878_12
CI26902,62878_13
CI23839,62880_11
CI23691,62880_12
CI24917,62880_13
CI23770,62883_11
CI23769,62883_12
CI24081,62883_13
CI23848,62884_11
CI23663,62884_12
CI23714,62884_13
CI24876,62885_11
CI24868,62885_12
CI24875,62885_13
CI24675,62890_11
CI24421,62890_12
CI24928,62890_13
CI26873,62892_11
CI26864,62892_12
CI26866,62892_13
CI24999,62893_11
CI26236,62893_12
CI26737,62893_13
CI24527,62897_11
CI25075,62897_12
CI24534,62897_13
CI27796,62900_11
CI27810,62900_12
CI27797,62900_13
CI26874,62901_11
CI26873,62901_12
CI26872,62901_13
CI26873,62903_11
CI27137,62903_12
CI26864,62903_13
CI26871,62905_11
CI26870,62905_12
CI26869,62905_13
CI26980,62913_11
CI26966,62913_12
CI26979,62913_13
CI23880,62916_11
CI24944,62916_12
CI23663,62916_13
CI23848,62917_11
CI23769,62917_12
CI24527,62917_13
CI25733,62919_11
CI25082,62919_12
CI25926,62919_13
CI24349,62920_11
CI24436,62920_12
CI24521,62920_13
CI23855,62921_11
CI25056,62921_12
CI24958,62921_13
CI23786,62926_11
CI23780,62926_12
CI23967,62926_13
CI25057,62930_11
CI25075,62930_12
CI25058,62930_13
CI24958,62931_11
CI28586,62931_12
CI28567,62931_13
CI23508,62932_11
CI23517,62932_12
CI23663,62932_13
CI24600,62933_11
CI25494,62933_12
CI25495,62933_13
CI25075,62937_11
CI24534,62937_12
CI23769,62937_13
CI28568,62948_11
CI28582,62948_12
CI28573,62948_13
CI26872,62949_11
CI26874,62949_12
CI26873,62949_13
CI23855,62951_11
CI23714,62951_12
CI23663,62951_13
CI25057,62952_11
CI24531,62952_12
CI25101,62952_13
CI23691,62956_11
CI25054,62956_12
CI24530,62956_13
CI26871,62959_11
CI26869,62959_12
CI26870,62959_13
CI26875,62964_11
CI27137,62964_12
CI26868,62964_13
CI26912,62966_11
CI26909,62966_12
CI26907,62966_13
CI23855,62968_11
CI26598,62968_12
CI26782,62968_13
CI26914,62977_11
CI26922,62977_12
CI26917,62977_13
CI26871,62978_11
CI27047,62978_12
CI27137,62978_13
CI26875,62980_11
CI26873,62980_12
CI27137,62980_13
CI24872,62981_11
CI23691,62981_12
CI23648,62981_13
CI27137,62982_11
CI26869,62982_12
CI26868,62982_13
CI26916,62983_11
CI26914,62983_12
CI26905,62983_13
CI26875,62984_11
CI26953,62984_12
CI27047,62984_13
CI26870,62985_11
CI26869,62985_12
CI26902,62985_13
CI26953,62986_11
CI26951,62986_12
CI26946,62986_13
CI26914,62990_11
CI26912,62990_12
CI26909,62990_13
CI26914,62993_11
CI26912,62993_12
CI26909,62993_13
CI25829,62994_11
CI23769,62994_12
CI25659,62994_13
CI26874,62996_11
CI26873,62996_12
CI26862,62996_13
CI23870,62997_11
CI25135,62997_12
CI25681,62997_13
CI26871,62998_11
CI26869,62998_12
CI26859,62998_13
CI26250,62999_11
CI25141,62999_12
CI24931,62999_13
CI24621,63000_11
CI25500,63000_12
CI24431,63000_13
CI26859,63003_11
CI26875,63003_12
CI26987,63003_13
CI24521,63005_11
CI24445,63005_12
CI24437,63005_13
CI24876,63006_11
CI24228,63006_12
CI24915,63006_13
CI26872,63007_11
CI26871,63007_12
CI27137,63007_13
CI26874,63013_11
CI27137,63013_12
CI26872,63013_13
CI23769,63016_11
CI23848,63016_12
CI24530,63016_13
CI26051,63018_11
CI26050,63018_12
CI23663,63018_13
CI26921,63020_11
CI26917,63020_12
CI26919,63020_13
CI24446,63024_11
CI24435,63024_12
CI24438,63024_13
CI24348,63028_11
CI24446,63028_12
CI24373,63028_13
CI26874,63032_11
CI26859,63032_12
CI26873,63032_13
CI26875,63033_11
CI26903,63033_12
CI26181,63033_13
CI24521,63034_11
CI24535,63034_12
CI24493,63034_13
CI24382,63036_11
CI26705,63036_12
CI23855,63036_13
CI24230,63039_11
CI23714,63039_12
CI23688,63039_13
CI26928,63041_11
CI26933,63041_12
CI26926,63041_13
CI23848,63042_11
CI25124,63042_12
CI25815,63042_13
CI26953,63043_11
CI26874,63043_12
CI26952,63043_13
CI25126,63045_11
CI23848,63045_12
CI23663,63045_13
CI24917,63048_11
CI24222,63048_12
CI24004,63048_13
CI24958,63052_11
CI24917,63052_12
CI23663,63052_13
CI25135,63053_11
CI24348,63053_12
CI24455,63053_13
CI24915,63054_11
CI24530,63054_12
CI23840,63054_13
CI23855,63055_11
CI24866,63055_12
CI23663,63055_13
CI26871,63056_11
CI26870,63056_12
CI26869,63056_13
CI26951,63057_11
CI26953,63057_12
CI26871,63057_13
CI26871,63061_11
CI26874,63061_12
CI26870,63061_13
CI25135,63062_11
CI23805,63062_12
CI23714,63062_13
CI24958,63064_11
CI23933,63064_12
CI24228,63064_13
CI26871,63066_11
CI27047,63066_12
CI26870,63066_13
CI26871,63067_11
CI27051,63067_12
CI26946,63067_13
CI24228,63071_11
CI24958,63071_12
CI23648,63071_13
CI26871,63073_11
CI27048,63073_12
CI27049,63073_13
CI24788,63079_11
CI24930,63079_12
CI24937,63079_13
CI24868,63080_11
CI23887,63080_12
CI26135,63080_13
CI25495,63081_11
CI24597,63081_12
CI25499,63081_13
CI27740,63085_11
CI27731,63085_12
CI27756,63085_13
CI24937,63086_11
CI24929,63086_12
CI25053,63086_13
CI27731,63088_11
CI27751,63088_12
CI27757,63088_13
CI24926,63090_11
CI25177,63090_12
CI25053,63090_13
CI24927,63091_11
CI24929,63091_12
CI24931,63091_13
CI25053,63092_11
CI24927,63092_12
CI24936,63092_13
CI24187,63094_11
CI23922,63094_12
CI24003,63094_13
CI24927,63095_11
CI24937,63095_12
CI24930,63095_13
CI24927,63096_11
CI24923,63096_12
CI25180,63096_13
CI23791,63097_11
CI24141,63097_12
CI24246,63097_13
CI25106,63100_11
CI25107,63100_12
CI23688,63100_13
CI25053,63102_11
CI25180,63102_12
CI24927,63102_13
CI24937,63104_11
CI24929,63104_12
CI24928,63104_13
CI23969,63106_11
CI23786,63106_12
CI23967,63106_13
CI25106,63107_11
CI24671,63107_12
CI25135,63107_13
CI25075,63112_11
CI24958,63112_12
CI25149,63112_13
CI23855,63113_11
CI23663,63113_12
CI24534,63113_13
CI25075,63115_11
CI24876,63115_12
CI24868,63115_13
CI24126,63116_11
CI25135,63116_12
CI24957,63116_13
CI24030,63120_11
CI24968,63120_12
CI25295,63120_13
CI24927,63121_11
CI24932,63121_12
CI24922,63121_13
CI27047,63123_11
CI26183,63123_12
CI26181,63123_13
CI23855,63124_11
CI23714,63124_12
CI25135,63124_13
CI27751,63126_11
CI27451,63126_12
CI27455,63126_13
CI25056,63130_11
CI24868,63130_12
CI23887,63130_13
CI24534,63133_11
CI24438,63133_12
CI24445,63133_13
CI23956,63138_11
CI25366,63138_12
CI24114,63138_13
CI24866,63141_11
CI24525,63141_12
CI24442,63141_13
CI25126,63142_11
CI24958,63142_12
CI26056,63142_13
CI24490,63144_11
CI24362,63144_12
CI23714,63144_13
CI24533,63146_11
CI25123,63146_12
CI24529,63146_13
CI23770,63148_11
CI24187,63148_12
CI23769,63148_13
CI24927,63155_11
CI24937,63155_12
CI24929,63155_13
CI25634,63157_11
CI23510,63157_12
CI24958,63157_13
CI24917,63158_11
CI23648,63158_12
CI24530,63158_13
CI27461,63162_11
CI23933,63162_12
CI27446,63162_13
CI26911,63163_11
CI26912,63163_12
CI26902,63163_13
CI24958,63164_11
CI26054,63164_12
CI25124,63164_13
CI27839,63165_11
CI27841,63165_12
CI27842,63165_13
CI27005,63168_11
CI23855,63168_12
CI24187,63168_13
CI24228,63178_11
CI23667,63178_12
CI23994,63178_13
CI25075,63184_11
CI24876,63184_12
CI24958,63184_13
CI23770,63186_11
CI23691,63186_12
CI24228,63186_13
CI23663,63187_11
CI25126,63187_12
CI23714,63187_13
CI23691,63188_11
CI23714,63188_12
CI23848,63188_13
CI25104,63190_11
CI25103,63190_12
CI25059,63190_13
CI26737,63191_11
CI28116,63191_12
CI25056,63191_13
CI26051,63193_11
CI23691,63193_12
CI24915,63193_13
CI23714,63194_11
CI23691,63194_12
CI23825,63194_13
CI25306,63195_11
CI24873,63195_12
CI24902,63195_13
CI27007,63196_11
CI27006,63196_12
CI27005,63196_13
CI24915,63200_11
CI23691,63200_12
CI23648,63200_13
CI27012,63202_11
CI27004,63202_12
CI26986,63202_13
CI28191,63203_11
CI28195,63203_12
CI28171,63203_13
CI26755,63204_11
CI26681,63204_12
CI26680,63204_13
CI26598,63205_11
CI26680,63205_12
CI23714,63205_13
CI24915,63210_11
CI24875,63210_12
CI24138,63210_13
CI27007,63211_11
CI27011,63211_12
CI27009,63211_13
CI24530,63215_11
CI25057,63215_12
CI23855,63215_13
CI24187,63218_11
CI24868,63218_12
CI24866,63218_13
CI24447,63219_11
CI24418,63219_12
CI24440,63219_13
CI24373,63220_11
CI24436,63220_12
CI24872,63220_13
CI27015,63221_11
CI27008,63221_12
CI26990,63221_13
CI25034,63223_11
CI25051,63223_12
CI23855,63223_13
CI25711,63228_11
CI23494,63228_12
CI25356,63228_13
CI26871,63231_11
CI26870,63231_12
CI27137,63231_13
CI24930,63232_11
CI25180,63232_12
CI24957,63232_13
CI25135,63234_11
CI25140,63234_12
CI24138,63234_13
CI23776,63241_11
CI23785,63241_12
CI23965,63241_13
CI23714,63242_11
CI25149,63242_12
CI24876,63242_13
CI24678,63243_11
CI23966,63243_12
CI23776,63243_13
CI24376,63249_11
CI23498,63249_12
CI25762,63249_13
CI23663,63250_11
CI23691,63250_12
CI23781,63250_13
CI24958,63251_11
CI23836,63251_12
CI23933,63251_13
CI25074,63253_11
CI24448,63253_12
CI25106,63253_13
CI25442,63257_11
CI25501,63257_12
CI25437,63257_13
CI24917,63261_11
CI23714,63261_12
CI26051,63261_13
CI25107,63262_11
CI25075,63262_12
CI25067,63262_13
CI28194,63265_11
CI28185,63265_12
CI28188,63265_13
CI28177,63266_11
CI28190,63266_12
CI28186,63266_13
CI26925,63267_11
CI26919,63267_12
CI26926,63267_13
CI24866,63268_11
CI24879,63268_12
CI24891,63268_13
CI28192,63269_11
CI28188,63269_12
CI28199,63269_13
CI23855,63270_11
CI25107,63270_12
CI24917,63270_13
CI23749,63271_11
CI24179,63271_12
CI23695,63271_13
CI24927,63272_11
CI25140,63272_12
CI24932,63272_13
CI23999,63275_11
CI24954,63275_12
CI23697,63275_13
CI28188,63276_11
CI28200,63276_12
CI28194,63276_13
CI25740,63278_11
CI24527,63278_12
CI24915,63278_13
CI24958,63281_11
CI24957,63281_12
CI23714,63281_13
CI24421,63287_11
CI24493,63287_12
CI24534,63287_13
CI23648,63288_11
CI24187,63288_12
CI23691,63288_13
CI26051,63291_11
CI25727,63291_12
CI24228,63291_13
CI26417,63293_11
CI26408,63293_12
CI26436,63293_13
CI26052,63294_11
CI24871,63294_12
CI23933,63294_13
CI26417,63300_11
CI26436,63300_12
CI26427,63300_13
CI26200,63302_11
CI26196,63302_12
CI26206,63302_13
CI25068,63305_11
CI25057,63305_12
CI24866,63305_13
CI25141,63306_11
CI24958,63306_12
CI24184,63306_13
CI24373,63317_11
CI24868,63317_12
CI25074,63317_13
CI23855,63318_11
CI25126,63318_12
CI24956,63318_13
CI24876,63323_11
CI24228,63323_12
CI24873,63323_13
CI25075,63324_11
CI24184,63324_12
CI24876,63324_13
CI24267,63325_11
CI24621,63325_12
CI23855,63325_13
CI26200,63326_11
CI26199,63326_12
CI26197,63326_13
CI24531,63329_11
CI23688,63329_12
CI24138,63329_13
CI26200,63331_11
CI26199,63331_12
CI24261,63331_13
CI24228,63332_11
CI23933,63332_12
CI23688,63332_13
CI23667,63335_11
CI24138,63335_12
CI24228,63335_13
CI28457,63336_11
CI26561,63336_12
CI26470,63336_13
CI23855,63339_11
CI27464,63339_12
CI24100,63339_13
CI24273,63342_11
CI23564,63342_12
CI23855,63342_13
CI25826,63346_11
CI24138,63346_12
CI23933,63346_13
CI25661,63352_11
CI23933,63352_12
CI25777,63352_13
CI26900,63353_11
CI26893,63353_12
CI26891,63353_13
CI27921,63355_11
CI24917,63355_12
CI23663,63355_13
CI26901,63357_11
CI26900,63357_12
CI26889,63357_13
CI24532,63358_11
CI24866,63358_12
CI25075,63358_13
CI26901,63365_11
CI26891,63365_12
CI26897,63365_13
CI24876,63369_11
CI23648,63369_12
CI24187,63369_13
CI26833,63372_11
CI26820,63372_12
CI26828,63372_13
CI25107,63374_11
CI23546,63374_12
CI25135,63374_13
CI24930,63375_11
CI23569,63375_12
CI24876,63375_13
CI25292,63377_11
CI23569,63377_12
CI25247,63377_13
CI25126,63378_11
CI24958,63378_12
CI28568,63378_13
CI25074,63380_11
CI24534,63380_12
CI25057,63380_13
CI26903,63383_11
CI26906,63383_12
CI26915,63383_13
CI26903,63386_11
CI26908,63386_12
CI26915,63386_13
CI26915,63387_11
CI26903,63387_12
CI26918,63387_13
CI26903,63389_11
CI26912,63389_12
CI26906,63389_13
CI27673,63391_11
CI27669,63391_12
CI27678,63391_13
CI28126,63392_11
CI28127,63392_12
CI28117,63392_13
CI26908,63395_11
CI26912,63395_12
CI26902,63395_13
CI24081,63398_11
CI24228,63398_12
CI24138,63398_13
CI26201,63405_11
CI26206,63405_12
CI26197,63405_13
CI23691,63406_11
CI24187,63406_12
CI24228,63406_13
CI28350,63407_11
CI23663,63407_12
CI25135,63407_13
CI24915,63408_11
CI23663,63408_12
CI25125,63408_13
CI26665,63410_11
CI24633,63410_12
CI24701,63410_13
CI24953,63417_11
CI24532,63417_12
CI24958,63417_13
CI25075,63420_11
CI24958,63420_12
CI24876,63420_13
CI25075,63421_11
CI24020,63421_12
CI23859,63421_13
CI23691,63422_11
CI24228,63422_12
CI24534,63422_13
CI25127,63423_11
CI24958,63423_12
CI25057,63423_13
CI26200,63424_11
CI26199,63424_12
CI26206,63424_13
CI28143,63428_11
CI27927,63428_12
CI26960,63428_13
CI24958,63432_11
CI25135,63432_12
CI25075,63432_13
CI24958,63434_11
CI24530,63434_12
CI23769,63434_13
CI23769,63435_11
CI23839,63435_12
CI24871,63435_13
CI25057,63437_11
CI26102,63437_12
CI25595,63437_13
CI25126,63439_11
CI23691,63439_12
CI25135,63439_13
CI26188,63440_11
CI26181,63440_12
CI26176,63440_13
CI25230,63444_11
CI25140,63444_12
CI25769,63444_13
CI25412,63445_11
CI24917,63445_12
CI24268,63445_13
CI23913,63446_11
CI23933,63446_12
CI23714,63446_13
CI26186,63449_11
CI26183,63449_12
CI26187,63449_13
CI24421,63450_11
CI24348,63450_12
CI25135,63450_13
CI26200,63451_11
CI26206,63451_12
CI26199,63451_13
CI25075,63455_11
CI24184,63455_12
CI23691,63455_13
CI23769,63459_11
CI23922,63459_12
CI23855,63459_13
CI24876,63462_11
CI24532,63462_12
CI25074,63462_13
CI26929,63464_11
CI26927,63464_12
CI26921,63464_13
CI28581,63465_11
CI28567,63465_12
CI28569,63465_13
CI26930,63467_11
CI26921,63467_12
CI26920,63467_13
CI23855,63478_11
CI24534,63478_12
CI24917,63478_13
CI23648,63481_11
CI25727,63481_12
CI24968,63481_13
CI26196,63482_11
CI26206,63482_12
CI26198,63482_13
CI26201,63485_11
CI26197,63485_12
CI26200,63485_13
CI24600,63488_11
CI24348,63488_12
CI24598,63488_13
CI25071,63492_11
CI25101,63492_12
CI25063,63492_13
CI24875,63495_11
CI25135,63495_12
CI24944,63495_13
CI24534,63499_11
CI24671,63499_12
CI25075,63499_13
CI24866,63500_11
CI23770,63500_12
CI23663,63500_13
CI26201,63502_11
CI26200,63502_12
CI26206,63502_13
CI25075,63503_11
CI24876,63503_12
CI25149,63503_13
CI26200,63506_11
CI26206,63506_12
CI26199,63506_13
CI25140,63507_11
CI25126,63507_12
CI25053,63507_13
CI24958,63508_11
CI25106,63508_12
CI24527,63508_13
CI26200,63509_11
CI26206,63509_12
CI26196,63509_13
CI23933,63512_11
CI23855,63512_12
CI24696,63512_13
CI24917,63516_11
CI28570,63516_12
CI26052,63516_13
CI24915,63517_11
CI24868,63517_12
CI24187,63517_13
CI24107,63522_11
CI24228,63522_12
CI25124,63522_13
CI26165,63523_11
CI26157,63523_12
CI26159,63523_13
CI23691,63527_11
CI25124,63527_12
CI23667,63527_13
CI26213,63529_11
CI26220,63529_12
CI26210,63529_13
CI26208,63531_11
CI26154,63531_12
CI26157,63531_13
CI23714,63538_11
CI23933,63538_12
CI23855,63538_13
CI23848,63540_11
CI24031,63540_12
CI23663,63540_13
CI25490,63545_11
CI25501,63545_12
CI25492,63545_13
CI23770,63547_11
CI24866,63547_12
CI24958,63547_13
CI25126,63551_11
CI23663,63551_12
CI24530,63551_13
CI24530,63552_11
CI24871,63552_12
CI24866,63552_13
CI24230,63557_11
CI23714,63557_12
CI27058,63557_13
CI28214,63559_11
CI27065,63559_12
CI23855,63559_13
CI25075,63560_11
CI25092,63560_12
CI24100,63560_13
CI23938,63562_11
CI24081,63562_12
CI23812,63562_13
CI28586,63563_11
CI28581,63563_12
CI23913,63563_13
CI26930,63564_11
CI26928,63564_12
CI26871,63564_13
CI28584,63565_11
CI28579,63565_12
CI28570,63565_13
CI26934,63569_11
CI26856,63569_12
CI26931,63569_13
CI24521,63570_11
CI23546,63570_12
CI24527,63570_13
CI27788,63576_11
CI27779,63576_12
CI27789,63576_13
CI23869,63579_11
CI23970,63579_12
CI23616,63579_13
CI25106,63580_11
CI25103,63580_12
CI23855,63580_13
CI23888,63584_11
CI23871,63584_12
CI23663,63584_13
CI24866,63586_11
CI24875,63586_12
CI23663,63586_13
CI24278,63596_11
CI24271,63596_12
CI24035,63596_13
CI24876,63597_11
CI23933,63597_12
CI25135,63597_13
CI24962,63601_11
CI24968,63601_12
CI23663,63601_13
CI25135,63606_11
CI25106,63606_12
CI25108,63606_13
CI23616,63608_11
CI23888,63608_12
CI23870,63608_13
CI28214,63612_11
CI24958,63612_12
CI24230,63612_13
CI24534,63614_11
CI24958,63614_12
CI24031,63614_13
CI24915,63615_11
CI24530,63615_12
CI23769,63615_13
CI24917,63616_11
CI23714,63616_12
CI26938,63616_13
CI25634,63617_11
CI25592,63617_12
CI25119,63617_13
CI26211,63618_11
CI26920,63618_12
CI26213,63618_13
CI24917,63619_11
CI24362,63619_12
CI24958,63619_13
CI26876,63623_11
CI26873,63623_12
CI26169,63623_13
CI24030,63624_11
CI25436,63624_12
CI25449,63624_13
CI26934,63625_11
CI26931,63625_12
CI26219,63625_13
CI24958,63639_11
CI24931,63639_12
CI23916,63639_13
CI24534,63642_11
CI24958,63642_12
CI23648,63642_13
CI25123,63645_11
CI25125,63645_12
CI25135,63645_13
CI23483,63646_11
CI24804,63646_12
CI24807,63646_13
CI24228,63647_11
CI24530,63647_12
CI24230,63647_13
CI23714,63651_11
CI25123,63651_12
CI25126,63651_13
CI23855,63653_11
CI25057,63653_12
CI23848,63653_13
CI24532,63655_11
CI25075,63655_12
CI23546,63655_13
CI24230,63659_11
CI25375,63659_12
CI28569,63659_13
CI25124,63674_11
CI25727,63674_12
CI24915,63674_13
CI28123,63676_11
CI28113,63676_12
CI28124,63676_13
CI24447,63679_11
CI24348,63679_12
CI25140,63679_13
CI28567,63683_11
CI28568,63683_12
CI23714,63683_13
CI25126,63684_11
CI25123,63684_12
CI24915,63684_13
CI24917,63688_11
CI27644,63688_12
CI26820,63688_13
CI24535,63690_11
CI24408,63690_12
CI24405,63690_13
CI28191,63691_11
CI28180,63691_12
CI28171,63691_13
CI28191,63696_11
CI28180,63696_12
CI28199,63696_13
CI27740,63698_11
CI27455,63698_12
CI27447,63698_13
CI25056,63699_11
CI23769,63699_12
CI24915,63699_13
CI28567,63706_11
CI24206,63706_12
CI28578,63706_13
CI24532,63709_11
CI25059,63709_12
CI25123,63709_13
CI28586,63711_11
CI28569,63711_12
CI24953,63711_13
CI25135,63713_11
CI25036,63713_12
CI24958,63713_13
CI25108,63715_11
CI25132,63715_12
CI23855,63715_13
CI28578,63717_11
CI28581,63717_12
CI28586,63717_13
CI25546,63719_11
CI23933,63719_12
CI24535,63719_13
CI25107,63720_11
CI25123,63720_12
CI25111,63720_13
CI24958,63722_11
CI23855,63722_12
CI24917,63722_13
CI28581,63723_11
CI28585,63723_12
CI28576,63723_13
CI23812,63734_11
CI24958,63734_12
CI24524,63734_13
CI28192,63741_11
CI28188,63741_12
CI28183,63741_13
CI24276,63743_11
CI24277,63743_12
CI24037,63743_13
CI26954,63744_11
CI26956,63744_12
CI26959,63744_13
CI24037,63749_11
CI24277,63749_12
CI24274,63749_13
CI25105,63750_11
CI25150,63750_12
CI25141,63750_13
CI25107,63751_11
CI25106,63751_12
CI25108,63751_13
CI24534,63754_11
CI24875,63754_12
CI24866,63754_13
CI26893,63761_11
CI26882,63761_12
CI26887,63761_13
CI24927,63762_11
CI24937,63762_12
CI25634,63762_13
CI23691,63763_11
CI23855,63763_12
CI24231,63763_13
CI23663,63765_11
CI23546,63765_12
CI23648,63765_13
CI24997,63768_11
CI24996,63768_12
CI24032,63768_13
CI26210,63772_11
CI26886,63772_12
CI26893,63772_13
CI25995,63773_11
CI25992,63773_12
CI26000,63773_13
CI24958,63776_11
CI23714,63776_12
CI24530,63776_13
CI23663,63777_11
CI25126,63777_12
CI24527,63777_13
CI23869,63784_11
CI25815,63784_12
CI24032,63784_13
CI24187,63796_11
CI24872,63796_12
CI23855,63796_13
CI23769,63799_11
CI24915,63799_12
CI24917,63799_13
CI24261,63803_11
CI23714,63803_12
CI26176,63803_13
CI27456,63804_11
CI24532,63804_12
CI27927,63804_13
CI23836,63805_11
CI23999,63805_12
CI23714,63805_13
CI25175,63808_11
CI25143,63808_12
CI25124,63808_13
CI25074,63809_11
CI24532,63809_12
CI24184,63809_13
CI24944,63810_11
CI24954,63810_12
CI24917,63810_13
CI23855,63812_11
CI24944,63812_12
CI24968,63812_13
CI24527,63813_11
CI23975,63813_12
CI24867,63813_13
CI25052,63814_11
CI24937,63814_12
CI24927,63814_13
CI23999,63815_11
CI23855,63815_12
CI24931,63815_13
CI24527,63816_11
CI23769,63816_12
CI24530,63816_13
CI23714,63819_11
CI23663,63819_12
CI24261,63819_13
CI24868,63820_11
CI25075,63820_12
CI24958,63820_13
CI24917,63824_11
CI24915,63824_12
CI26058,63824_13
CI27447,63826_11
CI26218,63826_12
CI26220,63826_13
CI23833,63829_11
CI24111,63829_12
CI23697,63829_13
CI24493,63832_11
CI24418,63832_12
CI24529,63832_13
CI24421,63835_11
CI24440,63835_12
CI23714,63835_13
CI24915,63838_11
CI24876,63838_12
CI25295,63838_13
CI26000,63839_11
CI25093,63839_12
CI25995,63839_13
CI25126,63840_11
CI27282,63840_12
CI23855,63840_13
CI24958,63841_11
CI23714,63841_12
CI23691,63841_13
CI25631,63847_11
CI26051,63847_12
CI23855,63847_13
CI26892,63848_11
